actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.33406782116660155,0.4304414580042661,0.2354907208291324
0,0,NO_INJURY,NO_INJURY,0.6922316906582591,0.2550612139107073,0.052707095431033656
1,0,MINOR_INJURY,NO_INJURY,0.5966598839762279,0.29554658049710514,0.10779353552666686
0,0,NO_INJURY,NO_INJURY,0.9047302781666614,0.07035281517217369,0.024916906661164938
1,2,MINOR_INJURY,SEVERE_INJURY,0.027992460104344842,0.45236045475326103,0.5196470851423941
0,0,NO_INJURY,NO_INJURY,0.6996888629759116,0.2428145252871549,0.05749661173693344
0,1,NO_INJURY,MINOR_INJURY,0.4165151782942345,0.42931057034844916,0.15417425135731633
0,0,NO_INJURY,NO_INJURY,0.5940147353828681,0.3152154388967874,0.09076982572034452
1,0,MINOR_INJURY,NO_INJURY,0.6839367443065402,0.2583129329744608,0.057750322718999075
1,0,MINOR_INJURY,NO_INJURY,0.5750431725135687,0.2828129038074482,0.14214392367898307
0,0,NO_INJURY,NO_INJURY,0.7460381297804944,0.20222811871128055,0.0517337515082249
0,0,NO_INJURY,NO_INJURY,0.44597556077931655,0.36417622235771613,0.1898482168629674
0,0,NO_INJURY,NO_INJURY,0.8962990668231599,0.07469837854845696,0.02900255462838301
0,0,NO_INJURY,NO_INJURY,0.6515776687592661,0.25909354599330287,0.08932878524743097
0,0,NO_INJURY,NO_INJURY,0.8436389921139397,0.11868637504229826,0.037674632843762206
1,1,MINOR_INJURY,MINOR_INJURY,0.3464445641809425,0.4343566074268596,0.21919882839219804
0,0,NO_INJURY,NO_INJURY,0.42908339117294686,0.3474695097722183,0.22344709905483473
0,0,NO_INJURY,NO_INJURY,0.5909229358715596,0.32372726779952476,0.0853497963289155
0,0,NO_INJURY,NO_INJURY,0.5552046401559417,0.35388162413006574,0.09091373571399257
0,0,NO_INJURY,NO_INJURY,0.5711627401449351,0.28345812053800395,0.14537913931706092
0,0,NO_INJURY,NO_INJURY,0.34260127207079183,0.33059457189515024,0.32680415603405794
1,2,MINOR_INJURY,SEVERE_INJURY,0.019918336808179803,0.3453500315227277,0.6347316316690925
0,0,NO_INJURY,NO_INJURY,0.7330373606247126,0.21539260943829672,0.05157002993699086
0,0,NO_INJURY,NO_INJURY,0.6577930707132144,0.2500751257669732,0.0921318035198124
0,0,NO_INJURY,NO_INJURY,0.5877308088167369,0.3241778011912163,0.08809138999204685
0,0,NO_INJURY,NO_INJURY,0.5817964053038982,0.28598333611970994,0.13222025857639183
1,1,MINOR_INJURY,MINOR_INJURY,0.27741528703642543,0.37432671535350803,0.3482579976100665
0,0,NO_INJURY,NO_INJURY,0.6802296627584322,0.24221529445203877,0.07755504278952914
0,1,NO_INJURY,MINOR_INJURY,0.2195010474962146,0.40656217127621086,0.37393678122757457
0,1,NO_INJURY,MINOR_INJURY,0.27776061494288834,0.4375166452359099,0.28472273982120166
0,0,NO_INJURY,NO_INJURY,0.707843362031216,0.2512421727206445,0.04091446524813958
0,0,NO_INJURY,NO_INJURY,0.7308181506348458,0.22514193364331075,0.044039915721843376
1,1,MINOR_INJURY,MINOR_INJURY,0.037652164943701626,0.4988378418538553,0.4635099932024429
0,0,NO_INJURY,NO_INJURY,0.740261562573422,0.1912059189260218,0.06853251850055624
1,0,MINOR_INJURY,NO_INJURY,0.41217740465097463,0.29064480465470743,0.2971777906943178
0,0,NO_INJURY,NO_INJURY,0.7922779690793487,0.15712988262526004,0.05059214829539147
0,0,NO_INJURY,NO_INJURY,0.5115216501144755,0.37793733471772445,0.11054101516779995
1,0,MINOR_INJURY,NO_INJURY,0.6078020282483774,0.28153831112956323,0.1106596606220593
0,0,NO_INJURY,NO_INJURY,0.6581918046195019,0.2577214151422714,0.08408678023822669
0,0,NO_INJURY,NO_INJURY,0.6665637733403935,0.2740534357868028,0.05938279087280368
0,0,NO_INJURY,NO_INJURY,0.7696245947722273,0.1775791169144426,0.05279628831333003
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03306848185642897,0.44125032618602045,0.5256811919575505
0,0,NO_INJURY,NO_INJURY,0.8183878258835883,0.1406851524725903,0.04092702164382149
0,0,NO_INJURY,NO_INJURY,0.6265026208793294,0.22683887145855358,0.14665850766211702
1,0,MINOR_INJURY,NO_INJURY,0.45396310227431785,0.374558937143316,0.17147796058236614
1,0,MINOR_INJURY,NO_INJURY,0.5351921396330571,0.30774005561199574,0.15706780475494717
1,0,MINOR_INJURY,NO_INJURY,0.4757318194389664,0.3390098110177006,0.18525836954333305
0,0,NO_INJURY,NO_INJURY,0.7423337816595099,0.2088397080244692,0.04882651031602096
0,0,NO_INJURY,NO_INJURY,0.5106471306420378,0.359250735954318,0.1301021334036441
1,1,MINOR_INJURY,MINOR_INJURY,0.3257770703422707,0.5265687219182987,0.14765420773943064
1,2,MINOR_INJURY,SEVERE_INJURY,0.02755013013310988,0.4005085916820662,0.5719412781848239
0,0,NO_INJURY,NO_INJURY,0.8558916257793607,0.11251149383952536,0.03159688038111384
0,0,NO_INJURY,NO_INJURY,0.47442954825160033,0.3265869974407037,0.19898345430769615
0,1,NO_INJURY,MINOR_INJURY,0.2888232109059106,0.48535815261177595,0.22581863648231337
1,1,MINOR_INJURY,MINOR_INJURY,0.05251176650331589,0.5275859970390178,0.4199022364576664
1,1,MINOR_INJURY,MINOR_INJURY,0.26885253156945255,0.4806249509005673,0.25052251752998
0,0,NO_INJURY,NO_INJURY,0.6803273393613989,0.2550525247420928,0.06462013589650845
0,0,NO_INJURY,NO_INJURY,0.636218742931322,0.24082707705296894,0.12295418001570908
0,0,NO_INJURY,NO_INJURY,0.6856440910728033,0.26260779647159516,0.051748112455601555
0,0,NO_INJURY,NO_INJURY,0.4093262276982894,0.2530103581665845,0.3376634141351261
0,0,NO_INJURY,NO_INJURY,0.8857609021617978,0.08340051359059979,0.030838584247602427
0,1,NO_INJURY,MINOR_INJURY,0.36458605936706384,0.37061652213092267,0.2647974185020135
0,0,NO_INJURY,NO_INJURY,0.64904404318559,0.2776055431348024,0.07335041367960748
1,2,MINOR_INJURY,SEVERE_INJURY,0.04900960481541642,0.40076904032171445,0.5502213548628692
1,1,MINOR_INJURY,MINOR_INJURY,0.2578012300316392,0.4864611685547387,0.2557376014136221
1,0,MINOR_INJURY,NO_INJURY,0.6230823571508599,0.29376156391477426,0.08315607893436583
0,0,NO_INJURY,NO_INJURY,0.7605734407624509,0.16300013461337723,0.07642642462417185
0,0,NO_INJURY,NO_INJURY,0.8971942159682871,0.07028995189477992,0.03251583213693286
0,0,NO_INJURY,NO_INJURY,0.7296680194609355,0.21175884775099715,0.05857313278806735
1,1,MINOR_INJURY,MINOR_INJURY,0.2544772613211662,0.43886813118537366,0.3066546074934602
0,0,NO_INJURY,NO_INJURY,0.8465205950724677,0.12611559375219633,0.02736381117533603
0,0,NO_INJURY,NO_INJURY,0.6462238566981044,0.23796195380256752,0.1158141894993279
0,0,NO_INJURY,NO_INJURY,0.6989950757100261,0.23256885584097484,0.06843606844899917
0,0,NO_INJURY,NO_INJURY,0.7297754918487293,0.1988980065914412,0.07132650155982954
0,1,NO_INJURY,MINOR_INJURY,0.21628623484408852,0.47123558190802384,0.31247818324788756
0,0,NO_INJURY,NO_INJURY,0.6561028090782292,0.23996398612225978,0.10393320479951114
0,1,NO_INJURY,MINOR_INJURY,0.22758088727906978,0.47246334938804563,0.29995576333288476
1,1,MINOR_INJURY,MINOR_INJURY,0.0757400228659854,0.47222241398233583,0.45203756315167876
0,0,NO_INJURY,NO_INJURY,0.5394705487929181,0.3451661875369492,0.11536326367013268
0,0,NO_INJURY,NO_INJURY,0.43866802796877724,0.399624198316293,0.16170777371492978
0,0,NO_INJURY,NO_INJURY,0.45618245894298975,0.40333988127842746,0.14047765977858268
0,0,NO_INJURY,NO_INJURY,0.6270872929261163,0.3276709444849577,0.045241762588925906
0,0,NO_INJURY,NO_INJURY,0.4443701338824163,0.36752521645559044,0.18810464966199322
0,0,NO_INJURY,NO_INJURY,0.6648922178547353,0.2809060126090909,0.05420176953617389
1,0,MINOR_INJURY,NO_INJURY,0.5631674854098436,0.2988790156537066,0.1379534989364497
1,0,MINOR_INJURY,NO_INJURY,0.5633507196833344,0.27899073930906876,0.1576585410075969
0,0,NO_INJURY,NO_INJURY,0.6264087139377268,0.29692069948081345,0.0766705865814598
0,0,NO_INJURY,NO_INJURY,0.6455691308036157,0.25121622179740377,0.1032146473989806
0,0,NO_INJURY,NO_INJURY,0.5458086343459406,0.3188842923752676,0.13530707327879177
1,1,MINOR_INJURY,MINOR_INJURY,0.3107776258850563,0.44897859100340576,0.24024378311153802
1,2,MINOR_INJURY,SEVERE_INJURY,0.018968611961006097,0.2689602928682477,0.7120710951707461
1,1,MINOR_INJURY,MINOR_INJURY,0.35882333662930554,0.4385679608464149,0.2026087025242795
0,0,NO_INJURY,NO_INJURY,0.8217693336298756,0.12718360398333525,0.05104706238678916
1,0,MINOR_INJURY,NO_INJURY,0.47332036331220295,0.38822424880046613,0.13845538788733094
0,0,NO_INJURY,NO_INJURY,0.5830789712093044,0.2925864676425704,0.12433456114812518
0,0,NO_INJURY,NO_INJURY,0.8226832393453517,0.13615442865616045,0.04116233199848775
0,0,NO_INJURY,NO_INJURY,0.6823866300024387,0.23290739392281654,0.08470597607474492
0,0,NO_INJURY,NO_INJURY,0.6877057767639418,0.2441617428828031,0.06813248035325492
0,0,NO_INJURY,NO_INJURY,0.700815484372107,0.24035198958128148,0.05883252604661158
0,0,NO_INJURY,NO_INJURY,0.8068962055542923,0.1674807629694582,0.02562303147624951
1,0,MINOR_INJURY,NO_INJURY,0.46987483643540795,0.33099128502311287,0.1991338785414791
0,0,NO_INJURY,NO_INJURY,0.4912089631130126,0.24231604992341102,0.26647498696357635
0,0,NO_INJURY,NO_INJURY,0.4615672297490358,0.3705816876905968,0.1678510825603673
0,1,NO_INJURY,MINOR_INJURY,0.3080081428115884,0.4085217439559568,0.28347011323245486
0,0,NO_INJURY,NO_INJURY,0.6177084988650173,0.3158301751260136,0.06646132600896913
0,0,NO_INJURY,NO_INJURY,0.5874959855678054,0.2880111195725095,0.12449289485968519
