actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6300721719999333,0.182694544195743,0.15434236218545178,0.03103431027704235,0.0018566113418297888
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6079446763079651,0.20149380008533715,0.15212975257084946,0.0364328635448764,0.001998907490971757
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8011118809352266,0.07403177784673762,0.0968927637429569,0.023081830789873813,0.004881746685205205
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6433389764896441,0.141378314413243,0.1643124115069015,0.045805949260815444,0.005164348329396017
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6630311421930987,0.19709806744998412,0.0996625431542825,0.037762589858131766,0.0024456573445029947
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5850730997713139,0.1791321735188665,0.16783890084935515,0.061926665170121784,0.006029160690342603
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9231088232918572,0.044195333177996746,0.02574293812550647,0.0063003520284460705,0.0006525533761937138
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6226755312256113,0.1456102049870442,0.16970833844025787,0.058367428768850343,0.0036384965782362806
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36884945986440754,0.20875512261249032,0.28984560162634976,0.09040688264578033,0.04214293325097207
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8294030445527214,0.05163817036344679,0.08056306276925963,0.02802969644407024,0.010366025870501942
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4964365203413534,0.21030396603567386,0.22605393294618747,0.060246269527796596,0.006959311148988691
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8736278451091865,0.0793856613303098,0.03259129817535709,0.013801373263573351,0.000593822121573172
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6721992127714886,0.196064874487397,0.09337369828160214,0.03354186644548383,0.004820348014028367
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.23623471182104802,0.1235606366760002,0.3691091218191941,0.22602948586242086,0.04506604382133693
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5637755783324978,0.10457165869341362,0.22679112296359238,0.07877490722255148,0.026086732787944697
