actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68140376,0.16170561,0.12089585,0.03457841,0.0014163769
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55508274,0.195514,0.18418129,0.060594626,0.0046273703
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8369203,0.07158088,0.06671988,0.022176709,0.0026021365
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65539944,0.13047548,0.15777919,0.051184002,0.0051619112
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.653488,0.1953606,0.115980275,0.033698928,0.0014723046
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.53657305,0.1773718,0.2026626,0.073581755,0.009810841
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92067903,0.044335805,0.026580833,0.0073720515,0.0010322273
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6091833,0.1458357,0.17144565,0.06674782,0.0067874463
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31789836,0.14972757,0.3349731,0.13453269,0.062868275
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79471326,0.09268919,0.080061615,0.02878206,0.0037537338
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42745247,0.17836192,0.27140352,0.10500678,0.017775241
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86693186,0.077675745,0.04254449,0.012116093,0.0007317975
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6882737,0.1540244,0.118048355,0.037288282,0.002365253
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.25626868,0.18232867,0.32650977,0.17561391,0.05927894
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5222305,0.11897992,0.24317844,0.08813106,0.027480062
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7440884,0.10477259,0.10971529,0.038330864,0.0030928792
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.81215096,0.09930654,0.06862952,0.019067692,0.0008453336
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86311156,0.049939726,0.05909646,0.023077078,0.004775151
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44890997,0.15974493,0.25558698,0.1048933,0.030864842
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.60139185,0.14124386,0.1852695,0.064865604,0.0072292285
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46166223,0.17735615,0.2537904,0.09795727,0.009233971
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5076778,0.23326012,0.18913092,0.0668829,0.0030482882
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4638264,0.15764609,0.25845525,0.098278046,0.021794166
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36890563,0.16614312,0.3097287,0.12552115,0.02970137
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69422233,0.14678742,0.11896142,0.038100302,0.001928411
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3139423,0.15054043,0.32193834,0.14813519,0.06544372
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6604429,0.12863077,0.15051664,0.052816838,0.0075928187
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66758287,0.13198522,0.14358437,0.05128523,0.005562296
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38276824,0.16668734,0.2814173,0.12094101,0.048186146
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69065666,0.0734464,0.12794466,0.064620845,0.04333141
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4132562,0.18359795,0.27942938,0.10990171,0.013814763
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.78962594,0.11472491,0.07674856,0.018069785,0.0008308329
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78249174,0.08636819,0.09437144,0.033476464,0.003292134
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40671438,0.1812898,0.2823731,0.11076507,0.0188576
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8848305,0.05831633,0.043395985,0.012557814,0.0008994538
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42028078,0.19106655,0.27478316,0.101882696,0.01198676
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03774235,0.17441069,0.45948166,0.2951665,0.033198845
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.38265616,0.17352885,0.29314166,0.12762271,0.023050668
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.41972446,0.16151448,0.26572353,0.12679775,0.026239822
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47785464,0.18842204,0.22609288,0.099462606,0.008167862
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.50193936,0.1904385,0.2207588,0.07938709,0.007476271
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4531221,0.23563832,0.21433349,0.090423085,0.006482939
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85913265,0.06476271,0.056846824,0.018166598,0.0010912176
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6994571,0.16059825,0.111837715,0.027165685,0.0009412164
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55826694,0.14809749,0.1996077,0.077926345,0.016101502
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75251746,0.09262718,0.10979772,0.040333267,0.004724464
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83870155,0.10521983,0.044078596,0.011440018,0.0005600044
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04268613,0.17195919,0.4414725,0.3064431,0.037439004
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9007824,0.053524364,0.035096075,0.009849803,0.0007473836
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.68772477,0.17469041,0.10938381,0.027307905,0.00089315424
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46684173,0.14371026,0.25620726,0.10056455,0.03267625
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36262754,0.15485631,0.3179951,0.12595718,0.038563844
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8491919,0.07309396,0.059488166,0.017264122,0.0009619301
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39171353,0.1368591,0.27210864,0.1322975,0.06702123
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42477188,0.17285654,0.26087794,0.11300756,0.028486114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.570184,0.15300967,0.19044903,0.07781322,0.008544045
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4863772,0.14609718,0.22798288,0.10373356,0.03580911
