actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7504114,0.103415675,0.1294913,0.016636692,4.4949575e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58698326,0.18066035,0.19621697,0.036031865,0.00010752931
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7960437,0.04652479,0.1379005,0.019349618,0.00018138398
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67613065,0.11523689,0.17404558,0.034415625,0.0001712526
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6464175,0.24068233,0.07318582,0.039620552,9.382553e-05
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.45492342,0.2925528,0.15552023,0.095642865,0.0013607349
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90948975,0.05894917,0.027694166,0.003839932,2.6946966e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.70848113,0.17343014,0.08509816,0.032791365,0.00019915107
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39475748,0.19114797,0.3405275,0.07170764,0.001859366
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89737535,0.041307952,0.04560391,0.014148641,0.0015641258
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5536245,0.16351461,0.17869343,0.103934,0.00023347135
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8412201,0.095378876,0.04115471,0.022238633,7.708437e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.677513,0.17386726,0.1143527,0.03401043,0.00025659904
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.19589092,0.113680646,0.50488234,0.18475227,0.0007938419
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59782,0.09680254,0.26108265,0.043952428,0.00034236876
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69026124,0.10582905,0.13084836,0.07296193,9.939978e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.83643633,0.058133624,0.08183079,0.023583109,1.6134672e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92456776,0.0185417,0.04699475,0.009652992,0.0002428433
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45983374,0.21879126,0.22862126,0.09157455,0.0011791742
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.58845896,0.14651102,0.22400357,0.04085863,0.00016787069
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67363334,0.07762626,0.2280827,0.020506887,0.0001507878
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33169347,0.31667963,0.33109394,0.020360809,0.00017213338
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50061905,0.22985417,0.21554103,0.053853884,0.00013183114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44412336,0.21531576,0.236198,0.101711415,0.0026514416
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6137243,0.0924893,0.24922712,0.044509754,4.9489863e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34234235,0.1814211,0.33844566,0.13732275,0.00046818264
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6511194,0.17431664,0.119503066,0.02975801,0.025302922
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6579081,0.14289369,0.16310719,0.035766974,0.0003241139
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50851554,0.17214914,0.22099473,0.054030675,0.044309963
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9115075,0.011861792,0.03868211,0.03779481,0.00015382722
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47885567,0.14944851,0.27773297,0.09274835,0.0012145102
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8309689,0.04479777,0.10733217,0.016284987,0.0006161776
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76697206,0.11618009,0.071686,0.04504217,0.0001196869
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.53909844,0.16193685,0.19974205,0.09632543,0.0028972265
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.909859,0.06392734,0.019514253,0.0066905194,8.878209e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44601575,0.219561,0.25494632,0.078626364,0.00085051695
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.048012573,0.12580195,0.5045866,0.32105282,0.0005460569
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3322405,0.10556491,0.3949813,0.16682218,0.00039116573
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.60422546,0.14429897,0.16253512,0.08873297,0.00020748422
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.564167,0.19052118,0.161035,0.083390735,0.0008860728
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5700927,0.21094555,0.16731837,0.051134065,0.0005092848
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5066059,0.13988733,0.34002253,0.013424111,6.0084505e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8213711,0.09025505,0.062477946,0.025803927,9.2008406e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.730163,0.11637906,0.12428872,0.028945878,0.00022336635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71966666,0.13767603,0.11779646,0.022380764,0.002480108
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70660394,0.19975263,0.074793935,0.017170811,0.0016786788
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7825807,0.14259203,0.060537253,0.014222415,6.767505e-05
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.046628535,0.15560527,0.5256788,0.2716091,0.0004782561
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92889374,0.033289056,0.02967375,0.008129058,1.4419478e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.73253816,0.13434994,0.1096898,0.023387896,3.419221e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5940374,0.19014844,0.18478972,0.027966596,0.0030578016
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5438279,0.110149294,0.23390706,0.08845117,0.023664644
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8307763,0.08868533,0.05802912,0.02241165,9.76042e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53704226,0.16515207,0.23625523,0.061131623,0.00041878276
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4441433,0.28514165,0.23937161,0.031057514,0.0002859045
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57166785,0.14238852,0.19097155,0.09454936,0.00042274402
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49093372,0.2527342,0.17690288,0.06502317,0.014406065
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.24142085,0.06630053,0.4861956,0.20569445,0.00038857677
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4987143,0.17010903,0.28268653,0.048319463,0.00017066252
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48332968,0.2747227,0.15059248,0.0912271,0.00012804964
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3074405,0.28601635,0.3474397,0.058927465,0.00017597045
