actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.30776796,0.3920185,0.30021355
0,0,NO_INJURY,NO_INJURY,0.5295694,0.3514092,0.1190214
1,0,MINOR_INJURY,NO_INJURY,0.49760988,0.33508363,0.16730656
0,0,NO_INJURY,NO_INJURY,0.6922324,0.25835666,0.049410988
1,2,MINOR_INJURY,SEVERE_INJURY,0.04440023,0.4612298,0.4943699
0,0,NO_INJURY,NO_INJURY,0.5788369,0.37045527,0.050707806
0,0,NO_INJURY,NO_INJURY,0.41200843,0.38708735,0.20090416
0,0,NO_INJURY,NO_INJURY,0.47928005,0.37854317,0.14217673
1,0,MINOR_INJURY,NO_INJURY,0.53284967,0.36522093,0.10192942
1,0,MINOR_INJURY,NO_INJURY,0.44397417,0.31676224,0.2392636
0,0,NO_INJURY,NO_INJURY,0.6891156,0.2453688,0.0655156
0,0,NO_INJURY,NO_INJURY,0.42356434,0.3765583,0.19987735
0,0,NO_INJURY,NO_INJURY,0.6676245,0.27114034,0.061235227
0,0,NO_INJURY,NO_INJURY,0.457326,0.33388662,0.20878737
0,0,NO_INJURY,NO_INJURY,0.70232075,0.23215814,0.06552112
1,1,MINOR_INJURY,MINOR_INJURY,0.34912595,0.3893874,0.26148665
0,0,NO_INJURY,NO_INJURY,0.4021959,0.32750335,0.27030072
0,0,NO_INJURY,NO_INJURY,0.4910823,0.39174083,0.11717688
0,0,NO_INJURY,NO_INJURY,0.48449913,0.38103655,0.1344643
0,0,NO_INJURY,NO_INJURY,0.48195252,0.35424873,0.16379872
0,0,NO_INJURY,NO_INJURY,0.35760516,0.34817097,0.29422385
1,2,MINOR_INJURY,SEVERE_INJURY,0.030414972,0.44345093,0.52613413
0,0,NO_INJURY,NO_INJURY,0.57184404,0.36013493,0.06802107
0,0,NO_INJURY,NO_INJURY,0.43843362,0.34630194,0.21526442
0,0,NO_INJURY,NO_INJURY,0.42773294,0.37294382,0.19932324
0,0,NO_INJURY,NO_INJURY,0.5179664,0.3590135,0.12302009
1,2,MINOR_INJURY,SEVERE_INJURY,0.2738366,0.33077115,0.39539224
0,0,NO_INJURY,NO_INJURY,0.537604,0.36291596,0.09948009
0,1,NO_INJURY,MINOR_INJURY,0.20051448,0.4131421,0.38634336
0,1,NO_INJURY,MINOR_INJURY,0.32090032,0.38738567,0.291714
0,0,NO_INJURY,NO_INJURY,0.5555531,0.3612025,0.08324444
0,0,NO_INJURY,NO_INJURY,0.55579984,0.3624765,0.081723645
1,2,MINOR_INJURY,SEVERE_INJURY,0.030704055,0.44127554,0.5280204
0,0,NO_INJURY,NO_INJURY,0.6137593,0.27432477,0.11191593
1,0,MINOR_INJURY,NO_INJURY,0.3869757,0.28570694,0.32731733
0,0,NO_INJURY,NO_INJURY,0.56549513,0.33881566,0.09568922
0,0,NO_INJURY,NO_INJURY,0.46794394,0.4041987,0.12785733
1,0,MINOR_INJURY,NO_INJURY,0.52560955,0.3699102,0.104480185
0,0,NO_INJURY,NO_INJURY,0.5511219,0.36219135,0.08668675
0,0,NO_INJURY,NO_INJURY,0.49834087,0.34849223,0.15316679
0,0,NO_INJURY,NO_INJURY,0.70778424,0.23796006,0.054255646
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03501211,0.4578918,0.5070961
0,0,NO_INJURY,NO_INJURY,0.6513127,0.30018476,0.048502512
0,0,NO_INJURY,NO_INJURY,0.41303793,0.3207012,0.2662609
1,0,MINOR_INJURY,NO_INJURY,0.4238968,0.37510225,0.20100097
1,0,MINOR_INJURY,NO_INJURY,0.4421404,0.36211514,0.19574444
1,0,MINOR_INJURY,NO_INJURY,0.4051853,0.36042607,0.23438865
0,0,NO_INJURY,NO_INJURY,0.57026243,0.3751299,0.05460765
0,0,NO_INJURY,NO_INJURY,0.4671897,0.3769697,0.15584053
1,1,MINOR_INJURY,MINOR_INJURY,0.36634505,0.4050967,0.22855829
1,2,MINOR_INJURY,SEVERE_INJURY,0.034133233,0.44317117,0.5226956
0,0,NO_INJURY,NO_INJURY,0.6389813,0.27427515,0.08674351
0,0,NO_INJURY,NO_INJURY,0.40218523,0.32388213,0.27393264
0,1,NO_INJURY,MINOR_INJURY,0.35171962,0.4087432,0.2395372
1,1,MINOR_INJURY,MINOR_INJURY,0.062563404,0.48855668,0.4488799
1,1,MINOR_INJURY,MINOR_INJURY,0.31158385,0.4051873,0.28322887
0,0,NO_INJURY,NO_INJURY,0.5105437,0.34469432,0.144762
0,0,NO_INJURY,NO_INJURY,0.45745486,0.3553801,0.18716498
0,0,NO_INJURY,NO_INJURY,0.53483206,0.36830187,0.096866034
0,0,NO_INJURY,NO_INJURY,0.3808941,0.28346935,0.3356366
0,0,NO_INJURY,NO_INJURY,0.66970265,0.2601834,0.07011396
0,0,NO_INJURY,NO_INJURY,0.37418315,0.36750937,0.25830752
0,0,NO_INJURY,NO_INJURY,0.53148437,0.37982857,0.088686995
1,2,MINOR_INJURY,SEVERE_INJURY,0.06211318,0.46611288,0.4717739
1,1,MINOR_INJURY,MINOR_INJURY,0.31673208,0.40219313,0.28107473
1,0,MINOR_INJURY,NO_INJURY,0.42106014,0.33069158,0.2482483
0,0,NO_INJURY,NO_INJURY,0.5966152,0.29440114,0.108983696
0,0,NO_INJURY,NO_INJURY,0.6904799,0.2600037,0.049516458
0,0,NO_INJURY,NO_INJURY,0.5753239,0.3735593,0.051116787
1,1,MINOR_INJURY,MINOR_INJURY,0.31944126,0.37192768,0.30863103
0,0,NO_INJURY,NO_INJURY,0.6514899,0.3082792,0.0402309
0,0,NO_INJURY,NO_INJURY,0.5471383,0.32688844,0.12597325
0,0,NO_INJURY,NO_INJURY,0.60264796,0.32863653,0.068715475
0,0,NO_INJURY,NO_INJURY,0.5110952,0.3911565,0.097748265
0,1,NO_INJURY,MINOR_INJURY,0.29843524,0.4111395,0.29042524
0,0,NO_INJURY,NO_INJURY,0.5462403,0.3211736,0.13258605
0,1,NO_INJURY,MINOR_INJURY,0.29586604,0.41092274,0.2932112
1,1,MINOR_INJURY,MINOR_INJURY,0.13569441,0.48404232,0.38026336
0,0,NO_INJURY,NO_INJURY,0.4824969,0.40290818,0.114594884
0,0,NO_INJURY,NO_INJURY,0.4532992,0.38421673,0.16248405
0,0,NO_INJURY,NO_INJURY,0.4104688,0.38733137,0.20219983
0,0,NO_INJURY,NO_INJURY,0.5579731,0.38792053,0.054106377
0,0,NO_INJURY,NO_INJURY,0.43491858,0.37073427,0.19434713
0,0,NO_INJURY,NO_INJURY,0.5290931,0.36548015,0.10542678
1,0,MINOR_INJURY,NO_INJURY,0.46301225,0.36334804,0.1736397
1,0,MINOR_INJURY,NO_INJURY,0.5813848,0.3648159,0.05379935
0,0,NO_INJURY,NO_INJURY,0.5242216,0.3990118,0.07676662
0,0,NO_INJURY,NO_INJURY,0.5164979,0.33773768,0.14576444
0,0,NO_INJURY,NO_INJURY,0.4359136,0.3562312,0.20785512
1,1,MINOR_INJURY,MINOR_INJURY,0.3520513,0.39722392,0.25072476
1,2,MINOR_INJURY,SEVERE_INJURY,0.03356391,0.4299216,0.5365145
1,0,MINOR_INJURY,NO_INJURY,0.39431602,0.39270228,0.2129817
0,0,NO_INJURY,NO_INJURY,0.6398834,0.30646887,0.053647686
1,0,MINOR_INJURY,NO_INJURY,0.4513233,0.3830264,0.16565026
0,0,NO_INJURY,NO_INJURY,0.49025178,0.3546321,0.15511604
0,0,NO_INJURY,NO_INJURY,0.6300845,0.28100282,0.08891271
0,0,NO_INJURY,NO_INJURY,0.54200494,0.36129102,0.09670406
0,0,NO_INJURY,NO_INJURY,0.55985934,0.36213273,0.07800797
0,0,NO_INJURY,NO_INJURY,0.5904541,0.3635542,0.04599167
0,0,NO_INJURY,NO_INJURY,0.6125652,0.34182364,0.045611143
1,0,MINOR_INJURY,NO_INJURY,0.41288742,0.3812171,0.20589551
0,0,NO_INJURY,NO_INJURY,0.43368745,0.30588353,0.26042902
0,0,NO_INJURY,NO_INJURY,0.48392284,0.37793893,0.13813822
0,1,NO_INJURY,MINOR_INJURY,0.33680412,0.38928285,0.27391297
0,0,NO_INJURY,NO_INJURY,0.51245916,0.39375654,0.09378431
0,0,NO_INJURY,NO_INJURY,0.4679811,0.38806528,0.14395367
1,0,MINOR_INJURY,NO_INJURY,0.57140034,0.3673986,0.061201103
0,0,NO_INJURY,NO_INJURY,0.59312713,0.32035416,0.086518764
1,2,MINOR_INJURY,SEVERE_INJURY,0.05648558,0.46863,0.47488442
0,0,NO_INJURY,NO_INJURY,0.47331452,0.35150057,0.17518494
0,1,NO_INJURY,MINOR_INJURY,0.38191116,0.3871996,0.23088929
0,0,NO_INJURY,NO_INJURY,0.47518188,0.3871065,0.13771167
1,1,MINOR_INJURY,MINOR_INJURY,0.3376584,0.39238727,0.26995435
0,0,NO_INJURY,NO_INJURY,0.4977716,0.37618092,0.12604755
0,0,NO_INJURY,NO_INJURY,0.5320208,0.3849735,0.08300571
0,0,NO_INJURY,NO_INJURY,0.6910997,0.26799682,0.04090353
0,0,NO_INJURY,NO_INJURY,0.4825191,0.35872862,0.15875226
0,0,NO_INJURY,NO_INJURY,0.46862665,0.2836687,0.24770465
0,0,NO_INJURY,NO_INJURY,0.565206,0.26686686,0.16792713
0,0,NO_INJURY,NO_INJURY,0.5772343,0.34540334,0.07736231
0,1,NO_INJURY,MINOR_INJURY,0.36256894,0.43817618,0.19925494
0,0,NO_INJURY,NO_INJURY,0.56789386,0.30878228,0.12332386
0,1,NO_INJURY,MINOR_INJURY,0.31625488,0.38176608,0.30197904
2,2,SEVERE_INJURY,SEVERE_INJURY,0.04407684,0.46670267,0.48922056
