actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.29190782,0.43708274,0.27100942
0,0,NO_INJURY,NO_INJURY,0.67976713,0.27138093,0.048851926
1,0,MINOR_INJURY,NO_INJURY,0.65584904,0.29052994,0.05362103
0,0,NO_INJURY,NO_INJURY,0.9499493,0.047219466,0.0028312372
1,1,MINOR_INJURY,MINOR_INJURY,0.026292693,0.5332452,0.44046214
0,0,NO_INJURY,NO_INJURY,0.7010703,0.2756141,0.023315571
0,1,NO_INJURY,MINOR_INJURY,0.44621894,0.48941132,0.06436972
0,0,NO_INJURY,NO_INJURY,0.65570664,0.30993915,0.034354176
1,0,MINOR_INJURY,NO_INJURY,0.66912013,0.2726864,0.058193445
1,0,MINOR_INJURY,NO_INJURY,0.5007152,0.28650478,0.21278003
0,0,NO_INJURY,NO_INJURY,0.88759696,0.09117298,0.021230044
0,0,NO_INJURY,NO_INJURY,0.54164153,0.3178881,0.14047037
0,0,NO_INJURY,NO_INJURY,0.82507026,0.13644272,0.038487013
0,0,NO_INJURY,NO_INJURY,0.60531914,0.29629984,0.098381
0,0,NO_INJURY,NO_INJURY,0.8680628,0.10785692,0.024080325
1,1,MINOR_INJURY,MINOR_INJURY,0.31883907,0.55066013,0.13050075
0,0,NO_INJURY,NO_INJURY,0.3993874,0.33149672,0.2691159
0,0,NO_INJURY,NO_INJURY,0.68373036,0.26739803,0.048871636
0,0,NO_INJURY,NO_INJURY,0.6458556,0.32970035,0.024444045
0,0,NO_INJURY,NO_INJURY,0.5580148,0.28858662,0.15339854
0,1,NO_INJURY,MINOR_INJURY,0.32308006,0.5036126,0.17330733
1,2,MINOR_INJURY,SEVERE_INJURY,0.02153301,0.32310334,0.6553636
0,0,NO_INJURY,NO_INJURY,0.722476,0.2522304,0.025293646
0,0,NO_INJURY,NO_INJURY,0.8250436,0.09844984,0.07650652
0,0,NO_INJURY,NO_INJURY,0.5821961,0.38535243,0.032451477
0,0,NO_INJURY,NO_INJURY,0.64224255,0.2692288,0.088528685
1,0,MINOR_INJURY,NO_INJURY,0.36711365,0.27725717,0.35562918
0,0,NO_INJURY,NO_INJURY,0.6573256,0.21734808,0.12532628
0,2,NO_INJURY,SEVERE_INJURY,0.13736057,0.4217648,0.44087464
0,1,NO_INJURY,MINOR_INJURY,0.42163363,0.53065246,0.04771388
0,0,NO_INJURY,NO_INJURY,0.7689682,0.2073181,0.023713697
0,0,NO_INJURY,NO_INJURY,0.7653859,0.22756314,0.0070509133
1,1,MINOR_INJURY,MINOR_INJURY,0.036477715,0.71814436,0.24537793
0,0,NO_INJURY,NO_INJURY,0.84517103,0.11970645,0.035122544
1,2,MINOR_INJURY,SEVERE_INJURY,0.3192996,0.24352027,0.43718013
0,0,NO_INJURY,NO_INJURY,0.85464,0.12878312,0.016576834
0,0,NO_INJURY,NO_INJURY,0.5101096,0.4500829,0.03980751
1,0,MINOR_INJURY,NO_INJURY,0.80859727,0.12768528,0.06371745
0,0,NO_INJURY,NO_INJURY,0.7325026,0.23894607,0.028551344
0,0,NO_INJURY,NO_INJURY,0.6326575,0.30284533,0.064497136
0,0,NO_INJURY,NO_INJURY,0.74118894,0.24673918,0.012071885
2,2,SEVERE_INJURY,SEVERE_INJURY,0.027476614,0.45737195,0.51515144
0,0,NO_INJURY,NO_INJURY,0.91697246,0.07120904,0.011818494
0,0,NO_INJURY,NO_INJURY,0.7840697,0.1815251,0.03440518
1,0,MINOR_INJURY,NO_INJURY,0.45832872,0.40330097,0.13837029
1,0,MINOR_INJURY,NO_INJURY,0.5234025,0.35080817,0.12578928
1,0,MINOR_INJURY,NO_INJURY,0.4956737,0.29657817,0.20774819
0,0,NO_INJURY,NO_INJURY,0.59074384,0.39158532,0.01767084
0,0,NO_INJURY,NO_INJURY,0.5184278,0.38305047,0.098521724
1,1,MINOR_INJURY,MINOR_INJURY,0.3212259,0.61798525,0.060788855
1,2,MINOR_INJURY,SEVERE_INJURY,0.027676793,0.45440504,0.51791817
0,0,NO_INJURY,NO_INJURY,0.8881309,0.09538316,0.016485946
0,0,NO_INJURY,NO_INJURY,0.41086128,0.29554126,0.2935975
0,1,NO_INJURY,MINOR_INJURY,0.23148833,0.48224914,0.28626254
1,1,MINOR_INJURY,MINOR_INJURY,0.05882141,0.5870048,0.3541738
1,0,MINOR_INJURY,NO_INJURY,0.3668433,0.30069733,0.3324594
0,0,NO_INJURY,NO_INJURY,0.77619934,0.19064993,0.033150807
0,0,NO_INJURY,NO_INJURY,0.7200141,0.21003254,0.069953375
0,0,NO_INJURY,NO_INJURY,0.74692774,0.21792,0.03515221
0,2,NO_INJURY,SEVERE_INJURY,0.26236403,0.29203948,0.4455965
0,0,NO_INJURY,NO_INJURY,0.93625367,0.054726895,0.009019487
0,0,NO_INJURY,NO_INJURY,0.42048952,0.35645202,0.22305842
0,0,NO_INJURY,NO_INJURY,0.812866,0.15958533,0.027548721
1,1,MINOR_INJURY,MINOR_INJURY,0.051145058,0.6658427,0.28301224
1,1,MINOR_INJURY,MINOR_INJURY,0.22060597,0.6278075,0.15158656
1,0,MINOR_INJURY,NO_INJURY,0.68475515,0.26228893,0.052955925
0,0,NO_INJURY,NO_INJURY,0.777439,0.19015536,0.032405604
0,0,NO_INJURY,NO_INJURY,0.9660678,0.031142702,0.0027894962
0,0,NO_INJURY,NO_INJURY,0.6837768,0.2856988,0.030524373
1,1,MINOR_INJURY,MINOR_INJURY,0.21518286,0.4954536,0.28936356
0,0,NO_INJURY,NO_INJURY,0.9488521,0.045380674,0.005767177
0,0,NO_INJURY,NO_INJURY,0.6041832,0.3129959,0.0828209
0,0,NO_INJURY,NO_INJURY,0.71638423,0.23656861,0.04704713
0,0,NO_INJURY,NO_INJURY,0.58472097,0.39420944,0.021069575
0,1,NO_INJURY,MINOR_INJURY,0.2313122,0.40425253,0.3644353
0,0,NO_INJURY,NO_INJURY,0.73685086,0.2251747,0.037974387
0,1,NO_INJURY,MINOR_INJURY,0.23818357,0.4193522,0.3424642
1,2,MINOR_INJURY,SEVERE_INJURY,0.046333335,0.47176915,0.48189753
0,0,NO_INJURY,NO_INJURY,0.6518651,0.31484103,0.033293862
0,0,NO_INJURY,NO_INJURY,0.47550455,0.40341043,0.121084966
0,1,NO_INJURY,MINOR_INJURY,0.4199258,0.4278499,0.15222432
0,0,NO_INJURY,NO_INJURY,0.6925784,0.28652298,0.020898683
0,0,NO_INJURY,NO_INJURY,0.48331046,0.328963,0.18772648
0,0,NO_INJURY,NO_INJURY,0.70798945,0.27507532,0.016935205
1,0,MINOR_INJURY,NO_INJURY,0.66869795,0.31149638,0.01980563
1,0,MINOR_INJURY,NO_INJURY,0.60782903,0.15657045,0.23560058
0,0,NO_INJURY,NO_INJURY,0.58948255,0.40015498,0.010362429
0,0,NO_INJURY,NO_INJURY,0.64694816,0.25104746,0.102004424
0,0,NO_INJURY,NO_INJURY,0.55575687,0.31369957,0.13054354
1,1,MINOR_INJURY,MINOR_INJURY,0.35827395,0.56845725,0.073268786
1,2,MINOR_INJURY,SEVERE_INJURY,0.017720273,0.18862094,0.79365873
1,0,MINOR_INJURY,NO_INJURY,0.39596534,0.3829883,0.2210464
0,0,NO_INJURY,NO_INJURY,0.9142369,0.08109469,0.0046684765
